iter	R2	RMSE
62	0.9006169778	0.04484376973
63	0.9019165707	0.04454960268
64	0.9028376815	0.04433992447
65	0.9038041445	0.04411885115
66	0.9047074756	0.04391121259
67	0.9054924542	0.04372997781
68	0.9061769382	0.04357132981
69	0.9070594468	0.04336592763
70	0.9077961739	0.04319370776
71	0.9085984809	0.04300537322
72	0.9092753025	0.04284585153
73	0.9099699875	0.04268149956
74	0.9105960978	0.04253282719
75	0.9110933775	0.04241437485
76	0.9117789417	0.0422505285
77	0.9123780036	0.04210683382
78	0.9129106753	0.04197865077
79	0.9132632273	0.04189359633
80	0.9137540436	0.04177489678
81	0.914088378	0.04169384749
82	0.9145756057	0.04157545093
83	0.9149530507	0.04148349933
84	0.9154282375	0.04136744564
85	0.9158725698	0.04125863216
86	0.9161326742	0.04119480124
87	0.9164953539	0.0411056324
88	0.9167493604	0.04104306673
89	0.9172446873	0.04092078498
90	0.9174730299	0.04086429064
91	0.9177877735	0.04078629155
92	0.9180709242	0.04071599405
93	0.9183725583	0.04064097392
94	0.9187210479	0.04055412748
95	0.9190896269	0.04046207177
96	0.9192729332	0.0404162114
97	0.9196321601	0.04032618723
98	0.9199552361	0.04024505063
99	0.9201578952	0.0401940717
100	0.9203419491	0.04014771681
101	0.9205997044	0.04008270974
102	0.9207902065	0.0400345964
103	0.920909184	0.04000451802
104	0.9211756472	0.03993707197
105	0.9214147267	0.03987646009
106	0.9216027774	0.0398287203
107	0.9218006124	0.03977843476
108	0.9218928308	0.03975497305
109	0.9220634668	0.03971152416
110	0.9222995155	0.03965134082
111	0.9224794531	0.03960540223
112	0.9226851457	0.03955282293
113	0.9230097296	0.03946971012
114	0.9231150682	0.03944269952
115	0.9233421196	0.03938441669
116	0.9235396485	0.03933364187
117	0.9237050322	0.03929107951
118	0.9238051207	0.03926529883
119	0.9240508609	0.03920192938
120	0.9241746772	0.0391699618
121	0.9244475441	0.0390994193
122	0.9246257769	0.03905327312
123	0.9247009965	0.03903378167
124	0.9248219157	0.03900242779
125	0.9249851398	0.03896006443
126	0.9250993822	0.03893038639
127	0.9252839773	0.03888238418
128	0.9254639843	0.03883551791
129	0.9256292559	0.03879243826
130	0.9257480475	0.03876144449
131	0.9258630816	0.03873140747
132	0.9259388971	0.03871159824
133	0.926027823	0.03868835056
134	0.9261586798	0.03865411556
135	0.926290934	0.03861948412
136	0.9264366313	0.03858129657
137	0.9264938717	0.0385662834
138	0.9265625254	0.038548269
139	0.9266683379	0.03852048783
140	0.926716957	0.03850771613
141	0.9268253714	0.03847922155
142	0.9269761095	0.03843956795
143	0.92712744	0.03839971733
144	0.9272467636	0.03836826606
145	0.927399564	0.03832795328
146	0.927465722	0.03831048591
147	0.9275551273	0.038286868
148	0.9276311221	0.03826678122
149	0.9277900201	0.03822474758
150	0.9279225122	0.03818966377
151	0.9279738278	0.03817606677
152	0.9281075164	0.03814062082
153	0.9282136216	0.0381124648
154	0.9282818661	0.03809434447
155	0.9283294327	0.03808170945
156	0.9284908123	0.03803881128
157	0.9285266767	0.03802927115
158	0.9286237166	0.03800344607
159	0.928797237	0.03795722355
160	0.9289197401	0.03792455712
161	0.9289991799	0.03790335881
162	0.9290304765	0.03789500413
163	0.9292055631	0.03784823051
164	0.9293766932	0.03780245792
165	0.9294940017	0.03777104908
166	0.9296343272	0.03773344317
167	0.9297133304	0.03771225458
168	0.9297351991	0.03770638732
169	0.9297686921	0.03769739953
170	0.9298380409	0.03767878308
171	0.9298437241	0.03767725704
172	0.9298999535	0.03766215508
173	0.9300095965	0.03763268999
174	0.9301508208	0.03759470382
175	0.9302729603	0.03756182005
176	0.9304826441	0.0375052994
177	0.9305428227	0.03748906242
178	0.9307031219	0.03744577722
179	0.9307217168	0.03744075282
180	0.9307316872	0.03743805854
181	0.9307840827	0.03742389651
182	0.9308313719	0.03741111009
183	0.9309054389	0.0373910745
184	0.9309296142	0.03738453259
185	0.9310162006	0.03736109267
186	0.9311370504	0.03732835267
187	0.9312558456	0.03729614127
188	0.9313316653	0.03727556817
189	0.9313791272	0.03726268396
190	0.9314566577	0.03724162759
191	0.9315125643	0.03722643665
192	0.9316495589	0.03718918621
193	0.9317043975	0.03717426448
194	0.9318846016	0.03712518826
195	0.9318933612	0.03712280107
196	0.9319331618	0.03711195244
197	0.9320143184	0.03708982143
198	0.932048457	0.03708050802
199	0.9321347504	0.0370569558
200	0.9321731945	0.03704645836
201	0.9321730068	0.03704650963
202	0.9322195244	0.03703380369
203	0.932265079	0.03702135656
204	0.932296673	0.03701272153
205	0.9323654106	0.03699392767
206	0.9324213895	0.03697861518
207	0.9324405611	0.03697336952
208	0.9325364954	0.03694710912
209	0.9325420179	0.03694559687
210	0.9325621613	0.03694008034
211	0.9326302546	0.0369214261
212	0.9327743724	0.03688191366
213	0.9328102896	0.03687205974
214	0.9328562687	0.0368594415
215	0.9328608552	0.03685818256
216	0.932882688	0.03685218916
217	0.9329123609	0.03684404199
218	0.9330085388	0.03681762241
219	0.9330834105	0.03679704241
220	0.9331518206	0.03677822846
221	0.9331665711	0.03677417056
222	0.9332085541	0.03676261845
223	0.9332823795	0.03674229574
224	0.9332968105	0.03673832185
225	0.9333736057	0.0367171674
226	0.933512803	0.03667879219
227	0.9335538821	0.03666745947
228	0.9336248166	0.03664788207
229	0.9336718365	0.03663489916
230	0.9337187544	0.03662193985
231	0.9337424022	0.03661540628
232	0.9338043495	0.03659828554
233	0.9338583106	0.03658336549
234	0.933981957	0.03654915471
235	0.9340216852	0.03653815581
236	0.9340802901	0.03652192481
237	0.9341546039	0.03650133272
238	0.9341957024	0.03648993948
239	0.9342027952	0.03648797287
240	0.9342374156	0.0364783722
241	0.934311819	0.03645773065
242	0.9343322837	0.03645205114
243	0.9343715037	0.03644116403
244	0.9344074499	0.03643118283
245	0.9344419816	0.03642159183
246	0.9344681003	0.03641433584
247	0.9346015263	0.03637724631
248	0.9346887811	0.03635297089
249	0.9347682787	0.03633083953
250	0.9348783477	0.03630017508
251	0.9349238742	0.03628748414
252	0.9349983049	0.03626672636
253	0.9350345187	0.03625662246
254	0.9350382453	0.03625558255
255	0.9350699074	0.03624674606
256	0.9350907017	0.03624094148
257	0.9350973652	0.03623908121
258	0.9351665672	0.03621975622
259	0.9351734027	0.0362178468
260	0.9352193587	0.03620500698
261	0.9353204163	0.03617675612
262	0.935370087	0.03616286248
263	0.935436456	0.03614428975
264	0.935474539	0.03613362825
265	0.9356083882	0.03609613167
266	0.9356535668	0.03608346654
267	0.9356888422	0.0360735745
268	0.9357226467	0.03606409239
269	0.9357683057	0.03605128119
270	0.9358067146	0.03604050069
271	0.9358482521	0.03602883847
272	0.9358845489	0.03601864455
273	0.9360010894	0.0359858947
274	0.9360497038	0.03597222442
275	0.936060125	0.03596929335
276	0.9361533156	0.03594307164
277	0.9361879471	0.03593332228
278	0.9362134731	0.03592613457
279	0.9362901853	0.03590452497
280	0.9363670084	0.03588287108
281	0.9363895086	0.03587652655
282	0.9364185361	0.03586833983
283	0.9364336467	0.03586407738
284	0.9364733234	0.03585288285
285	0.9364798255	0.03585104799
286	0.9365537883	0.03583016946
287	0.9365713956	0.03582519741
288	0.936652431	0.03580230525
289	0.93667757	0.03579520059
290	0.9366778945	0.03579510887
291	0.9367244378	0.0357819513
292	0.9368012362	0.0357602302
293	0.9368238454	0.03575383308
294	0.9368380338	0.03574981795
295	0.9368803183	0.03573784939
296	0.9369266454	0.03572473198
297	0.9369706116	0.03571227857
298	0.9370539691	0.0356886557
299	0.9370582139	0.03568745234
300	0.9370956777	0.03567682994
301	0.9371655798	0.03565700158
302	0.9371779637	0.03565348762
303	0.9372225342	0.0356408378
304	0.9373106705	0.03561581007
305	0.9373116456	0.03561553306
306	0.9373329946	0.03560946797
307	0.9374225274	0.03558402114
308	0.9374630782	0.03557248988
309	0.9374904462	0.03556470523
310	0.93755223	0.03554712501
311	0.9376063438	0.03553172007
312	0.9376141649	0.03552949304
313	0.9376483401	0.0355197601
314	0.9376768261	0.03551164539
315	0.9377596105	0.03548805236
316	0.937793507	0.03547838753
317	0.9378765747	0.03545469151
318	0.9379141208	0.03544397585
319	0.9379140261	0.03544400287
320	0.9379614837	0.03543045386
321	0.9380045817	0.03541814499
322	0.9380759585	0.03539775024
323	0.9381007754	0.03539065648
324	0.9381860409	0.03536627296
325	0.9382108444	0.03535917668
326	0.938245799	0.0353491738
327	0.9382733152	0.03534129756
328	0.9382733986	0.03534127368
329	0.9383348987	0.03532366349
330	0.9384332709	0.03529547693
331	0.9384623968	0.03528712718
332	0.9384955872	0.03527760982
333	0.9385748338	0.03525487543
334	0.9385870754	0.03525136222
335	0.9385904381	0.0352503971
336	0.9386450989	0.03523470537
337	0.9386855102	0.03522309983
338	0.9387062923	0.03521713003
339	0.9387259446	0.0352114838
340	0.9387425809	0.03520670343
341	0.9387911418	0.03519274585
342	0.9388800756	0.03516716981
343	0.9389259368	0.03515397353
344	0.9389465294	0.03514804651
345	0.938987837	0.03513615427
346	0.9390179517	0.03512748186
347	0.9390867519	0.03510766077
348	0.9390921427	0.03510610722
349	0.9391288007	0.03509554115
350	0.9391320605	0.03509460141
351	0.9391738355	0.03508255624
352	0.9392280821	0.03506690892
353	0.9392560126	0.0350588497
354	0.9392654858	0.03505611584
355	0.9393105795	0.03504309933
356	0.9393335798	0.0350364583
357	0.9393594064	0.03502899973
358	0.9393741007	0.03502475539
359	0.9393878949	0.0350207706
360	0.9394027418	0.03501648118
361	0.9394483671	0.03500329627
362	0.9394918164	0.03499073555
363	0.9395321243	0.03497907899
364	0.9395748108	0.03496673028
365	0.9395918037	0.03496181323
366	0.9397030634	0.03492960209
367	0.9397112126	0.03492724164
368	0.9397280156	0.03492237402
369	0.9397733219	0.03490924603
370	0.9397926894	0.03490363258
371	0.9398434029	0.03488892955
372	0.9398602312	0.03488404928
373	0.9398961513	0.03487363001
374	0.939954567	0.03485667883
375	0.9399509668	0.03485772377
376	0.9400199054	0.03483770902
377	0.9400627468	0.03482526521
378	0.940102248	0.03481378763
379	0.9401133127	0.03481057199
380	0.9401225169	0.03480789678
381	0.9401436533	0.03480175276
382	0.9401529002	0.0347990645
383	0.9401634838	0.03479598736
384	0.9401923691	0.03478758769
385	0.940243698	0.03477265653
386	0.9402551028	0.03476933811
387	0.9402846627	0.03476073565
388	0.9403336884	0.03474646362
389	0.940340094	0.03474459843
390	0.9403869424	0.03473095403
391	0.9404040195	0.03472597906
392	0.9404438361	0.03471437676
393	0.9404840068	0.03470266732
394	0.940500733	0.03469779061
395	0.9405141164	0.03469388804
396	0.9405143622	0.03469381635
397	0.9405174508	0.03469291568
398	0.9405283209	0.03468974556
399	0.9405436881	0.03468526345
400	0.9405880111	0.0346723326
401	0.9406016993	0.0346683382
402	0.9406177246	0.03466366122
403	0.9406354156	0.03465849739
404	0.9406413542	0.03465676381
405	0.9406587238	0.03465169276
406	0.9407018211	0.03463910738
407	0.9406988246	0.03463998257
408	0.940702137	0.03463901512
409	0.9407190504	0.03463407476
410	0.9407303278	0.03463078029
411	0.9407429249	0.0346270999
412	0.9407996895	0.03461051062
413	0.9408161029	0.03460571236
414	0.9408306721	0.03460145268
415	0.9408761474	0.03458815345
416	0.9408886683	0.03458449083
417	0.9409051355	0.03457967323
418	0.940929391	0.03457257586
419	0.9409674681	0.03456143129
420	0.9409666898	0.0345616591
421	0.9409743692	0.03455941105
422	0.9409841037	0.03455656115
423	0.9410116403	0.03454849823
424	0.9410040217	0.0345507292
425	0.9410153721	0.03454740541
426	0.9410365364	0.03454120687
427	0.9410462876	0.03453835057
428	0.9410664137	0.03453245458
429	0.9410794772	0.03452862706
430	0.9411185825	0.03451716689
431	0.9411499279	0.03450797812
432	0.9411744967	0.03450077414
433	0.9411789163	0.03449947809
434	0.9411903157	0.03449613495
435	0.9412137009	0.03448927572
436	0.9412185142	0.03448786375
437	0.9412190188	0.0344877157
438	0.9412516011	0.03447815612
439	0.9412828827	0.03446897564
440	0.9412848277	0.03446840476
441	0.9412994109	0.034464124
442	0.9413234627	0.03445706266
443	0.9413369792	0.03445309372
444	0.94136842	0.03444385982
445	0.9413798396	0.03444050537
446	0.9414033795	0.03443358959
447	0.9414207206	0.03442849408
448	0.9414368176	0.03442376343
449	0.9414618247	0.03441641299
450	0.9414636208	0.03441588501
451	0.9414605998	0.03441677308
452	0.9414759179	0.03441226984
453	0.9414780294	0.03441164906
454	0.9414981922	0.03440572054
455	0.9414983633	0.03440567024
456	0.9415155516	0.03440061551
457	0.9415350791	0.03439487199
458	0.9415352942	0.03439480871
459	0.9415642693	0.03438628464
460	0.9415785552	0.03438208112
461	0.9416103075	0.03437273645
462	0.9416216323	0.03436940295
463	0.9416612907	0.03435772684
464	0.9416710075	0.03435486544
465	0.9416829577	0.03435134601
466	0.9417041264	0.03434511078
467	0.9417630811	0.03432773977
468	0.9417789542	0.03432306124
469	0.9418059603	0.03431509988
470	0.941830515	0.03430785957
471	0.9418313219	0.03430762162
472	0.9418637617	0.03429805385
473	0.9419361791	0.0342766855
474	0.9419619883	0.03426906672
475	0.941965339	0.03426807747
476	0.9419742283	0.03426545292
477	0.9420062755	0.03425598933
478	0.942024474	0.03425061414
479	0.9420608595	0.03423986459
480	0.9420920133	0.03423065797
481	0.9421124365	0.03422462116
482	0.942144336	0.03421518996
483	0.9421663288	0.03420868619
484	0.9421763261	0.03420572934
485	0.9421898844	0.03420171889
486	0.942181827	0.03420410227
487	0.9421817478	0.0342041257
488	0.9421815452	0.03420418562
489	0.9422099227	0.03419579081
490	0.9422176131	0.03419351546
491	0.9422458415	0.03418516216
492	0.9422640252	0.0341797802
493	0.9423045615	0.03416777933
494	0.9423332181	0.03415929292
495	0.9423380012	0.03415787623
496	0.9423563577	0.03415243877
497	0.9423689751	0.03414870084
498	0.9423939927	0.03414128804
499	0.9424227562	0.03413276337
500	0.9424332275	0.03412965946
501	0.9424400788	0.03412762842
502	0.9424408573	0.03412739763
503	0.9424508701	0.03412442916
504	0.9424709264	0.03411848234
505	0.9424748647	0.03411731447
506	0.942478077	0.03411636187
507	0.942470868	0.03411849963
508	0.9425422526	0.03409732524
509	0.9425807102	0.03408591231
510	0.9425975062	0.03408092665
511	0.9426043922	0.03407888239
512	0.9426139223	0.03407605302
513	0.9426139149	0.0340760552
514	0.942634622	0.03406990669
515	0.9426448072	0.03406688198
516	0.9427025671	0.03404972406
517	0.9427206646	0.03404434628
518	0.9427314899	0.03404112909
519	0.9427426271	0.03403781888
520	0.9427714639	0.0340292465
521	0.9427883095	0.03402423775
522	0.9427887397	0.03402410984
523	0.942792333	0.03402304134
524	0.9428492183	0.03400612147
525	0.9428375307	0.0340095985
526	0.9428528111	0.03400505255
527	0.9428607135	0.03400270132
528	0.9429139569	0.03398685547
529	0.9429241465	0.0339838221
530	0.9429411134	0.03397877055
531	0.9429494475	0.03397628895
532	0.9429493665	0.03397631309
533	0.9429905614	0.03396404413
534	0.9430034605	0.0339602015
535	0.9430242859	0.03395399675
536	0.9430269958	0.03395318927
537	0.9430225674	0.03395450879
538	0.9430225204	0.03395452281
539	0.943047447	0.03394709475
540	0.9430572394	0.03394417621
541	0.9430710763	0.0339400518
542	0.9430743229	0.03393908401
543	0.9430890968	0.03393467962
544	0.9430934583	0.03393337926
545	0.9431201068	0.03392543308
546	0.9431242127	0.0339242086
547	0.9431266053	0.03392349505
548	0.9431294823	0.033922637
549	0.9431572585	0.03391435188
550	0.9431741838	0.03390930239
551	0.9431809272	0.03390729035
552	0.9431988497	0.03390194225
553	0.9432211006	0.03389530135
554	0.9432204237	0.03389550336
555	0.9432224141	0.03389490926
556	0.9432209228	0.0338953544
557	0.9432226525	0.0338948381
558	0.9432268997	0.03389357033
559	0.9432268252	0.03389359257
560	0.9432490968	0.03388694387
561	0.9432581129	0.03388425192
562	0.9432621785	0.03388303797
563	0.9432884793	0.03387518382
564	0.9432919862	0.03387413644
565	0.9433060626	0.03386993194
566	0.9433143442	0.03386745807
567	0.9433135892	0.03386768361
568	0.9433262455	0.03386390261
569	0.9433579339	0.033854434
570	0.9433818443	0.03384728774
571	0.9434120639	0.03383825364
572	0.9434330148	0.03383198897
573	0.9434852745	0.03381635746
574	0.9435040497	0.03381073978
575	0.9435285558	0.03380340599
576	0.9435288097	0.03380333
577	0.9435607787	0.03379376041
578	0.9435762512	0.03378912791
579	0.9435852173	0.03378644314
580	0.943602842	0.03378116508
581	0.9436093068	0.03377922885
582	0.9436124934	0.03377827443
583	0.9436209784	0.0337757329
584	0.9436292449	0.03377325666
585	0.9436343593	0.03377172453
586	0.943643851	0.0337688809
587	0.943660817	0.03376379748
588	0.9436625446	0.03376327981
589	0.9436780342	0.03375863799
590	0.9436896072	0.03375516947
591	0.9437156499	0.03374736293
592	0.9437346806	0.03374165717
593	0.943746215	0.03373819848
594	0.943767639	0.03373177335
595	0.9437719673	0.03373047513
596	0.9437973025	0.03372287514
597	0.943803107	0.03372113367
598	0.9438208403	0.0337158128
599	0.9438225592	0.03371529699
600	0.9438235216	0.0337150082
601	0.9438713567	0.03370065072
602	0.9438818663	0.03369749551
603	0.943916376	0.03368713282
604	0.9439285201	0.03368348539
605	0.9439337202	0.03368192344
606	0.9439506154	0.03367684815
607	0.9439638114	0.03367288355
608	0.9439632712	0.03367304586
609	0.9439574551	0.03367479329
610	0.9439695238	0.03367116717
611	0.943990342	0.03366491129
612	0.9440096945	0.03365909484
613	0.9440037194	0.03366089079
614	0.9440027842	0.03366117188
615	0.9440021336	0.03366136742
616	0.9439996817	0.03366210436
617	0.9440104971	0.03365885359
618	0.9440104721	0.03365886112
619	0.9440281043	0.03365356078
620	0.9440447904	0.03364854408
621	0.9440674821	0.03364172059
622	0.9440731651	0.03364001147
623	0.9441172357	0.03362675462
624	0.9441338116	0.03362176706
625	0.9441527297	0.03361607388
626	0.9441529855	0.03361599688
627	0.9441726563	0.03361007613
628	0.9441778852	0.03360850211
629	0.9441768839	0.03360880354
630	0.9441823812	0.03360714865
631	0.944176351	0.03360896397
632	0.9442148032	0.03359738676
633	0.944214853	0.03359737176
634	0.9442183705	0.03359631254
635	0.9442252913	0.03359422834
636	0.9442420021	0.03358919532
637	0.9442422127	0.03358913189
638	0.944256103	0.03358494777
639	0.9442604053	0.03358365173
640	0.9442652439	0.03358219403
641	0.9442861027	0.03357590937
642	0.9443009804	0.03357142604
643	0.9443017423	0.03357119645
644	0.9443193958	0.03356587584
645	0.9443170469	0.03356658384
646	0.9443191849	0.0335659394
647	0.9443340077	0.03356147133
648	0.9443251104	0.03356415335
649	0.9443283416	0.03356317933
650	0.9443555239	0.03355498455
651	0.9443568958	0.03355457089
652	0.9443660936	0.03355179749
653	0.9443663247	0.03355172782
654	0.9443813781	0.03354718828
655	0.9444086434	0.03353896453
656	0.9444088686	0.03353889662
657	0.9444195525	0.03353567358
658	0.9444196024	0.03353565854
659	0.9444319952	0.0335319196
660	0.9444431705	0.03352854762
661	0.944461487	0.03352302014
662	0.944466193	0.03352159984
663	0.9444728465	0.03351959169
664	0.9444815852	0.03351695398
665	0.9445091498	0.03350863244
666	0.944517091	0.03350623467
667	0.9445440725	0.0334980866
668	0.9445649212	0.03349178918
669	0.9445609401	0.03349299178
670	0.9445643019	0.03349197625
671	0.9445858866	0.03348545532
672	0.9445859882	0.03348542463
673	0.9445855238	0.03348556493
674	0.9446241939	0.03347387921
675	0.9446295715	0.03347225386
676	0.9446377358	0.03346978603
677	0.9446417481	0.03346857317
678	0.9446537247	0.03346495256
679	0.9446622353	0.0334623795
680	0.9446706993	0.03345982034
681	0.9446812467	0.03345663098
682	0.9446777928	0.03345767543
683	0.9447010196	0.03345065116
684	0.9447128852	0.03344706217
685	0.944747853	0.03343648326
686	0.9447593773	0.03343299605
687	0.944764868	0.03343133446
688	0.9447805112	0.03342660005
689	0.9447885796	0.03342415789
690	0.9448007528	0.03342047298
691	0.9447956028	0.03342203196
692	0.9447951429	0.03342217119
693	0.9448006618	0.0334205005
694	0.9447992469	0.03342092883
695	0.9448126198	0.03341688033
696	0.9448198422	0.03341469362
697	0.9448250856	0.03341310597
698	0.9448344966	0.03341025627
699	0.9448385818	0.03340901919
700	0.9448362548	0.03340972387
701	0.9448409634	0.03340829796
702	0.9448600014	0.03340253207
703	0.9448601987	0.03340247231
704	0.9448701413	0.03339946068
705	0.9448741876	0.03339823496
706	0.9448781588	0.03339703195
707	0.9448802702	0.0333963923
708	0.9448976625	0.03339112302
709	0.9449115776	0.03338690658
710	0.9449126312	0.0333865873
711	0.9449119183	0.03338680334
712	0.9449055185	0.03338874262
713	0.944917166	0.0333852131
714	0.9449190852	0.03338463146
715	0.9449362326	0.03337943454
716	0.9449439174	0.0333771052
717	0.9449558799	0.03337347895
718	0.9449914863	0.03336268304
719	0.9449946968	0.03336170945
720	0.9450016558	0.03335959901
721	0.9450426938	0.03334715075
722	0.9450445145	0.03334659837
723	0.945043113	0.03334702356
724	0.9450411632	0.03334761511
725	0.9450441124	0.03334672035
726	0.9450625284	0.03334113257
727	0.9450631226	0.03334095223
728	0.9450665684	0.03333990661
729	0.9450674657	0.03333963433
730	0.9451168943	0.03332463135
731	0.9451097709	0.0333267939
732	0.9451052899	0.03332815421
733	0.9451118335	0.03332616774
734	0.9451201865	0.03332363182
735	0.9451227757	0.03332284574
736	0.9451324238	0.03331991632
737	0.9451435739	0.03331653053
738	0.9451374386	0.03331839359
739	0.9451416434	0.03331711675
740	0.9451562921	0.03331266817
741	0.9451619256	0.03331095719
742	0.9451652764	0.03330993948
743	0.9451634824	0.03331048437
744	0.9451610249	0.03331123076
745	0.9451622965	0.03331084454
746	0.9451693936	0.03330868895
747	0.9451873417	0.0333032369
748	0.9451971963	0.03330024303
749	0.9452012827	0.03329900147
750	0.9452001693	0.03329933975
751	0.9452015314	0.03329892592
752	0.9452382734	0.03328776069
753	0.9452356155	0.03328856851
754	0.9452551159	0.03328264131
755	0.9452654666	0.03327949475
756	0.9453078092	0.03326661978
757	0.9453166429	0.03326393311
758	0.9453248894	0.03326142483
759	0.9453283476	0.03326037292
760	0.9453276788	0.03326057635
761	0.9453292953	0.03326008466
762	0.9453277842	0.0332605443
763	0.9453283727	0.03326036528
764	0.9453337222	0.03325873801
765	0.9453354839	0.0332582021
766	0.9453426034	0.03325603627
767	0.9453552514	0.03325218825
768	0.9453557299	0.03325204266
769	0.9453557542	0.03325203525
770	0.9453658707	0.03324895707
771	0.9453649789	0.03324922843
772	0.9453599196	0.03325076788
773	0.9453817045	0.0332441387
774	0.945388999	0.03324191868
775	0.9454084524	0.03323599749
776	0.9454258354	0.03323070556
777	0.9454282206	0.03322997937
778	0.9454413134	0.03322599289
779	0.945442045	0.0332257701
780	0.9454436089	0.0332252939
781	0.9454464306	0.03322443467
782	0.9454557862	0.03322158566
783	0.9454666901	0.03321826485
784	0.9454658181	0.03321853043
785	0.9454722768	0.03321656326
786	0.9454722004	0.03321658654
787	0.9454732299	0.03321627297
788	0.9454761778	0.03321537505
789	0.9454782787	0.03321473511
790	0.9454925881	0.03321037617
791	0.9454917082	0.03321064424
792	0.9455117273	0.03320454509
793	0.9454969524	0.03320904661
794	0.9454942512	0.03320986954
795	0.9454948963	0.033209673
796	0.9454963153	0.03320924069
797	0.9454968185	0.03320908739
798	0.9455070177	0.03320598005
799	0.9455179913	0.03320263642
800	0.9455148414	0.03320359621
801	0.9455166418	0.03320304762
802	0.9455210654	0.03320169969
803	0.9455340073	0.03319775579
804	0.9455678091	0.03318745289
805	0.9455685419	0.03318722949
806	0.9455729559	0.03318588382
807	0.9455774816	0.03318450407
808	0.9455818811	0.03318316271
809	0.9455833195	0.03318272416
810	0.9455869332	0.03318162234
811	0.9456056091	0.03317592749
812	0.9456048192	0.03317616839
813	0.9456722557	0.0331555969
814	0.945681407	0.03315280433
815	0.9456787509	0.03315361487
816	0.9456887987	0.03315054851
817	0.9456888555	0.03315053119
818	0.9456857503	0.03315147884
819	0.9456865228	0.03315124309
820	0.9456898196	0.03315023693
821	0.9456927072	0.03314935565
822	0.9456907624	0.0331499492
823	0.9456999938	0.03314713171
824	0.9456915407	0.03314971168
825	0.9457116105	0.03314358584
826	0.9457145058	0.033142702
827	0.945824573	0.03310908554
828	0.9458267682	0.03310841474
829	0.9458226286	0.03310967969
830	0.9458378717	0.03310502156
831	0.9458346844	0.03310599562
832	0.9458398209	0.03310442585
833	0.9458426528	0.03310356038
834	0.9458444191	0.03310302054
835	0.9458526533	0.03310050385
836	0.9458508546	0.03310105361
837	0.9458506025	0.03310113066
838	0.9458570365	0.03309916408
839	0.9458574362	0.03309904192
840	0.9458883803	0.033089582
841	0.9458931053	0.03308813728
842	0.9458945648	0.03308769102
843	0.9458977341	0.03308672192
844	0.9459184432	0.03308038889
845	0.9459263579	0.0330779682
846	0.9459510054	0.03307042864
847	0.9459528069	0.0330698775
848	0.9459550227	0.03306919961
849	0.9459657306	0.03306592344
850	0.9459726537	0.03306380511
851	0.9459814093	0.03306112587
852	0.9459883014	0.03305901671
853	0.946006035	0.03305358916
854	0.9460047213	0.03305399125
855	0.946016717	0.03305031938
856	0.9460283606	0.03304675489
857	0.946027306	0.03304707774
858	0.94604178	0.03304264629
859	0.9460462241	0.03304128555
860	0.9460611586	0.03303671228
861	0.9460518231	0.03303957108
862	0.9460506222	0.0330399388
863	0.9460519092	0.03303954472
864	0.9460556694	0.03303839325
865	0.9460557471	0.03303836946
866	0.9460528906	0.0330392442
867	0.9460545808	0.03303872663
868	0.9460643746	0.0330357274
869	0.9460639854	0.03303584658
870	0.9460696018	0.0330341265
871	0.9460714079	0.03303357335
872	0.9460703112	0.03303390924
873	0.946074506	0.03303262447
874	0.9460768962	0.03303189239
875	0.946086326	0.03302900407
876	0.946092962	0.03302697129
877	0.9461055986	0.03302310005
878	0.9461061785	0.0330229224
