Index,demand
99,0.007914122383671007
100,0.029770720884447113
101,0.032650319610522144
102,0.03462621968976782
103,0.15253363044394386
104,0.05063251356082583
105,0.011228299575861286
106,0.027777944402161414
107,0.08665667866019593
108,0.4533896575673284
109,0.02007601921776768
110,0.01884601894846198
111,0.02048193312166624
112,0.03031636917856255
113,0.05022871740753323
114,0.0255442417638735
115,0.11635568568424474
116,0.16820524769405565
117,0.1088413941270241
118,0.08117128473774209
119,0.053804583851090215
120,0.024317835116917083
121,0.027160458610019214
122,0.03152000799075311
123,0.029540921836778603
124,0.005472869900804964
125,0.03752993752883838
126,0.04971738303565663
127,0.22305812664070052
128,0.012865932565183466
129,0.04141802797126
130,0.029965059133852903
131,0.019019943882450277
132,0.016858763266570556
133,0.02724824454946194
134,0.036975026847231675
135,0.02245884408872724
136,0.09496071255284434
137,0.16204040723838076
138,0.26437129436857687
139,0.0476206370399483
140,0.04226222604609214
141,0.11610550631670327
142,0.06405166132454007
143,0.008377667638624381
144,0.07216405083475667
145,0.017430216039141508
146,0.010240388412625132
147,0.02813398264256524
148,0.13672406863627995
149,0.02461256073123129
150,0.02389318992001979
151,0.03147739769190348
152,0.055546139024736436
153,0.08954179805438889
154,0.15140683061741736
155,0.13656731581284093
156,0.23090287415916186
157,0.06666228683683564
158,0.0490324146607393
159,0.01442917958359835
160,0.046213185919592906
161,0.04752673842526666
162,0.0804714952283036
163,0.034531260707580794
164,0.5132883251373436
165,0.13573822238210698
166,0.025826813929023126
167,0.13242445301435268
168,0.0652538682858269
169,0.04426746312838424
170,0.02760372401711879
171,0.014333432096289817
172,0.007185775332830283
173,0.054681544707851325
174,0.02141782262713718
175,0.024190784333033732
176,0.06026581492153876
177,0.03808656314491121
178,0.09147701471289511
179,0.06208861513361559
180,0.11648056189255446
181,0.24212985353529226
182,0.3638915253185548
183,0.07224134655071796
184,0.02434788872655365
185,0.07658295690706587
186,0.018058289904230695
187,0.04184077939165991
188,0.007841007403211836
189,0.06913442756135142
190,0.055113945604186025
191,0.13499842000051598
192,0.06159052026321553
193,0.11993954383137352
194,0.04326433236752699
195,0.0739011244352276
196,0.01862813850991854
197,0.01984606453685539
198,0.10083316315627748
199,0.030013474143392185
200,0.05603819274414537
201,0.04192348749910351
202,0.008103078906690264
203,0.025905992759112775
204,0.03556012215344727
205,0.04657992570737325
206,0.09918746621878687
207,0.14283776293674985
208,0.11286263506261199
209,0.18216742163122543
210,0.12599439283876027
211,0.13373914170481183
212,0.012747147971004291
213,0.09479014291797022
214,0.05204027423614402
215,0.00947708346677019
216,0.033834463367714354
217,0.10933931924729914
218,0.03597791892954417
219,0.022562238364462556
220,0.04831099372844723
221,0.02807449382158303
222,0.009471918590924416
223,0.04870343918284457
224,0.09806560594520397
225,0.040636220607372105
226,0.0527888931874283
227,0.019266617840911854
228,0.031389582122543905
229,0.0474329971360627
230,0.03697371409026826
231,0.018349579797141316
232,0.08464929057100436
233,0.16468576763156315
234,0.294594078609756
235,0.11666600924473254
236,0.11968273293963433
237,0.06798505802240679
238,0.08073566952828962
239,0.0860214087721058
240,0.09446556763601616
241,0.06503554971431827
242,0.018362042532250947
243,0.2853583105321842
244,0.05483143285402736
245,0.1014838474183394
246,0.055281653306987324
247,0.09581053505690712
248,0.014246529316290696
249,0.0288167606486133
250,0.00829501878191334
251,0.018561739789909604
252,0.01743500998009495
253,0.045247700975099815
254,0.12334837204023877
255,0.0655023177815777
256,0.04702289529852393
257,0.13396960302069194
258,0.4667531330748971
259,0.11019112878223832
260,0.014794398904804038
261,0.23644152471857635
262,0.06942116802289401
263,0.39639319971547277
264,0.16497755920564305
265,0.08662598361939298
266,0.0165306807322559
267,0.05231356120530851
268,0.01240232985670521
269,0.09940026276146555
270,0.25800370614257284
271,0.04971665999148357
272,0.3806295129340693
273,0.102344765880868
274,0.07143337741139259
275,0.015003573032943737
276,0.022329246063557615
277,0.05259278295583913
278,0.06559811338342822
279,0.012492532154370295
280,0.15007847414719738
281,0.26362062449122037
282,0.12509744097662193
283,0.08360931523232186
284,0.028136539471278088
285,0.13091554238795522
286,0.19617073317096395
287,0.2610590805686485
288,0.06789830461555908
289,0.04401944873344078
290,0.016370950731440362
291,0.05152867810751433
292,0.4917647925622051
293,0.03459301145649262
294,0.047295877799700306
295,0.27299148703882853
296,0.25929579199444697
297,0.010360209383777061
298,0.01839982997256137
299,0.04136324053329745
300,0.07163033744890027
301,0.14730665669061394
302,0.2563141621051775
303,0.1113491197973974
304,0.11415801785306805
305,0.2612625139010194
306,0.2425650904413208
307,0.15256024268033075
308,0.2594684579476261
309,0.3669541457769465
310,0.08167508475604945
311,0.01650542743393206
312,0.04009522574581434
313,0.1016462502686255
314,0.054612446468848115
315,0.18704687753628518
316,0.8042187894670473
317,0.005961452075054247
318,0.06828975128071055
319,0.39389447642925246
320,0.013604676977657257
321,0.04040421123072333
322,0.2627779228683227
323,0.01600696700532163
324,0.04664354631476371
325,0.09636099642199969
326,0.019057632171266242
327,0.032044450986995744
328,0.12616446187886773
329,0.05914912934787077
330,0.09760088726144239
331,0.1805624101764033
332,0.15729415957943033
333,0.25116354008833375
334,0.27040253284845495
335,0.1439865684659063
336,0.025952239420781772
337,0.2656222690229989
338,0.22517589773470487
339,0.12173229354303154
340,0.6861146836958456
341,0.40424231145984213
342,0.2967842503139069
343,0.021909144571367875
344,0.1319004734286805
345,0.04079520681885145
346,0.03234908591326532
347,0.01290450181565965
348,0.013744744906652187
349,0.06434738275609383
350,0.00566329497879374
351,0.011250107225081574
352,0.01933037729588144
353,0.07240939709856578
354,0.14006246270342965
355,0.10821879464479617
356,0.1305442729487722
357,0.10538325993316508
358,0.1532540592126395
359,0.13988929687216017
360,0.019698235845296674
361,0.11822789711595057
362,0.2622764420049059
363,0.021968272059505897
364,0.06807130770055621
365,0.630627778910441
366,0.8526264891971418
367,0.4013311224145551
368,0.006337254850257185
369,0.024922426014224563
370,0.012218394445625697
371,0.033571555049131986
372,0.2919582540963156
373,0.06512235751109682
374,0.026564578599594144
375,0.061313435875592834
376,0.02341107216633881
377,0.06807102925439065
378,0.07333901487408787
379,0.07634337473514324
380,0.013765129927111805
381,0.267931348616377
382,0.014415955406194753
383,0.04543089966197992
384,0.12935320691804808
385,0.11394530957793393
386,0.0554309612553884
387,0.055939304063374745
388,0.121506058309315
389,0.08453120240354399
390,0.020980412893292527
391,0.12551779252397902
392,0.1163070688514245
393,0.11466006617641913
394,0.7142859918275252
395,0.8789107787843048
396,0.40388432129591206
397,0.08137185690201991
398,0.034251332724824585
399,0.10895035176220198
400,0.10909120997805058
401,0.2581164832689819
402,0.047192145042459464
403,0.06591539374718713
404,0.02214283807449803
405,0.035723063568065254
406,0.13579538104993572
407,0.2373673094820848
408,0.08582247859341233
409,0.4443660695459362
410,0.2814996287720751
411,0.1701070329923269
412,0.14756502901009733
413,0.10448594100474148
414,0.06879674426824736
415,0.1389272679929327
416,0.033254640167852643
417,0.03405659895096194
418,0.018289411634330982
419,0.1361782467706581
420,0.14244181915198892
421,0.050067837622734306
422,0.09194703681749641
423,0.022655293459108064
424,0.7555324884424258
425,0.9452426451518754
426,0.8768458899222225
427,0.004162820074709694
428,0.028685100238549935
429,0.25115932414948805
430,0.15396786430827092
431,0.032620409802022604
432,0.010080639068469774
433,0.01846320694260495
434,0.015213167679992798
435,0.07792697469998713
436,0.12818086411322613
437,0.0708389786115109
438,0.40104310287265316
439,0.4634145092406563
440,0.09214558593718519
441,0.1281528011758592
442,0.12952816839947684
443,0.2611831524715808
444,0.08943583195647246
445,0.24689064738240274
446,0.1006940573729471
447,0.02471049121307363
448,0.09557974868506003
449,0.11476002653237577
450,0.11050913893300614
451,0.03989106463221632
452,0.02437528172829373
453,0.27148431263897316
454,0.3880986570361539
455,0.1539920299200057
456,0.07395465850747507
457,0.022480889786899785
458,0.2518981466586443
459,0.08044913093194492
460,0.2889091793942455
461,0.027967367712696062
462,0.03891505106106736
463,0.03754662980909906
464,0.01960931956367841
465,0.021570687364879687
466,0.054706856822591785
467,0.04493283929621934
468,0.24716379020985652
469,0.700679321762315
470,0.4410734929214771
471,0.4060281360343261
472,0.1347211806166354
473,0.19411403378143033
474,0.2580430451804662
475,0.41996110396966413
476,0.09076344738226456
477,0.03339891723492252
478,0.030413430886328363
479,0.0352313676893824
480,0.24973120584259195
481,0.16181302434751904
482,0.05531947788199025
483,0.281140908647983
484,0.2851029268855333
485,0.28069374066734815
486,1.0158266976131536
487,0.12800487260621163
488,0.020445708974123844
489,0.15090573783419123
490,0.24361495364397656
491,0.022362038356774125
492,0.06527619888533004
493,0.38913817923162014
494,0.0037593505966144886
495,0.08204185845715796
496,0.03976077481879493
497,0.04445738367362031
498,0.06514661615844608
499,0.2350248493884253
500,0.4086337546797189
501,0.37243832435325747
502,0.49012082100120935
503,0.3858184953365181
504,0.17269291713795976
505,0.16271390402234845
506,0.24196606269557888
507,0.01331219297920233
508,0.022304855308176746
509,0.16831064034908505
510,0.0869159086981942
511,0.05367162977639178
512,0.16365543721644377
513,0.2051346246131658
514,0.5393619437432347
515,0.19079199063877625
516,0.013463906777537824
517,0.08141574139886697
518,0.12491982139362784
519,0.09253901510577055
520,0.056227703935993086
521,0.009349771792922804
522,0.00960170471751233
523,0.010434527585208797
524,0.02512299967536974
525,0.05485706478841042
526,0.10655708464571517
527,0.10392434832126406
528,0.14710024886516979
529,0.39906282930421444
530,0.7383152979661908
531,0.4103316664414542
532,0.38766368941487733
533,0.5727167871445571
534,0.1070642298866265
535,0.01739479575447675
536,0.055012024596782255
537,0.06952071957778966
538,0.14557527603133477
539,0.19171414514257223
540,0.07085978280611638
541,0.026730781184255814
542,0.05700018704465354
543,0.13980862789975657
544,0.011407949743206733
545,0.004963582658431831
546,0.049122422616337695
547,0.11722309274146867
548,0.019951937323608435
549,0.01214907363453914
550,0.030948297106788397
551,0.021893772877033632
552,0.011760536233520691
553,0.03460452728186683
554,0.10830977344684309
555,0.08347090219803367
556,0.11211591377644967
557,0.2550121698887021
558,0.3891746293968982
559,0.3377469151410505
560,0.6647614802575165
561,0.6925540267661089
562,0.4022026530258305
563,0.13009008508517328
564,0.04471153238667829
565,0.02477810625753918
566,0.07029573042874389
567,0.11553493060283249
568,0.013428168090330914
569,0.03773387494181368
570,0.41297575172035095
571,0.06536786850465517
572,0.016907016909207553
573,0.055685110443522236
574,0.03825263014540136
575,0.08644079631864324
576,0.029171879830968417
577,0.054448791677885695
578,0.018362142179815327
579,0.0471619030537823
580,0.017127699151049725
581,0.014806572862979359
582,0.028453022086801408
583,0.10482252623183508
584,0.1274336371392579
585,0.4613868971816887
586,0.3726897815112607
587,0.2408358758894154
588,0.8159337458938106
589,0.3845306876011406
590,0.397237004164545
591,0.14820494356856748
592,0.041625222026630986
593,0.029756468238975375
594,0.049726644653066636
595,0.058201645073120305
596,0.05596617412374069
597,0.0367208160152323
598,0.044530866200567565
599,0.4044729267762012
600,0.10263989063207962
601,0.27004546484377473
602,0.03600330982370228
603,0.0960477273329797
604,0.13039994659118043
605,0.1570564288631428
606,0.25668733114355413
607,0.039842736242514866
608,0.020534735867306628
609,0.04655300411323721
610,0.1825099839284391
611,0.5178916679990984
612,0.3823255049577124
613,0.2574913474860191
614,0.13075919708447376
615,0.384677070210308
616,0.17818763330531745
617,0.0691918759671672
618,0.03339960658197193
619,0.053947749094357844
620,0.027264785117608922
621,0.13381033809764767
622,0.2572568691622137
623,0.034451990248633595
624,0.2731585512357157
625,0.030232715114455133
626,0.0786164191891463
627,0.17923741250633546
628,0.04622038417649563
629,0.011254291295540383
630,0.1349975707277929
631,0.14871112492924504
632,0.037774351585035365
633,0.23200554884799654
634,0.258360819742929
635,0.08334454267462343
636,0.10868739809865773
637,0.03576892814148852
638,0.08657791132478766
639,0.06619059740588758
640,0.057838338733862495
641,0.13807860012969886
642,0.23272036846286243
643,0.03504952143266513
644,0.02862820850354668
645,0.013187521808184055
646,0.12760447352297938
647,0.01363721229434714
648,0.013796077008024502
649,0.07133128720576033
650,0.028939793281373888
651,0.029274618793733068
652,0.1521011561295244
653,0.042363966345874415
654,0.0687485132988561
655,0.01137279697242144
656,0.06335351788794587
657,0.17849171808598482
658,0.3812595855853981
659,0.32747776593622757
660,0.01041603130336348
661,0.01638651635695461
662,0.018811120113230217
663,0.020142088821001658
664,0.07296649879511373
665,0.01330177609282171
666,0.0807176113857327
667,0.14045980653376136
668,0.01387526185251911
669,0.01644927388280247
670,0.01234723925214426
671,0.020001136484811374
672,0.08872430192848613
673,0.11327746702539802
674,0.27530109356620186
675,0.015985909253346614
676,0.017932326612346353
677,0.06660298997742299
678,0.08865160971795756
679,0.10807871920379408
680,0.2711610758965257
681,0.03289834473032211
682,0.013444390231829612
683,0.00817088746920791
684,0.14786158403418836
685,0.026561014420977427
686,0.01671066547509739
687,0.06586997733421057
688,0.14402508970881592
689,0.04766967385647287
690,0.016197889545788435
691,0.009747984771317816
692,0.28782779841832895
693,0.016354549208109262
694,0.023980422542441232
695,0.255192108418948
696,0.08440686881870779
697,0.04939300957024155
698,0.017983024745108933
699,0.026985682779780487
700,0.09274283651114802
701,0.37007050257436885
702,0.03119379569779264
703,0.025084251837104776
704,0.032650991848015044
705,0.057779506871409585
706,0.06620548577812616
707,0.17356395982395253
708,0.061198449892187375
709,0.1857346227012795
710,0.12190616501380394
711,0.025187098404434102
712,0.04641685875637975
713,0.03717539851809116
714,0.028296904982610074
715,0.16701201803882415
716,0.014058084013437624
717,0.014439154123726011
718,0.08995756845521954
719,0.020148437705961836
720,0.12215660274565837
721,0.05138732757661412
722,0.011340902717624543
723,0.2767929898473278
724,0.5436838989627049
725,0.24892892897472746
726,0.016241184117280594
727,0.06991300737531256
728,0.04197717289699462
729,0.11054087574369856
730,0.08282356474064836
731,0.07709610336329022
732,0.6224873287510494
733,0.08686878011291752
734,0.01658689891909848
735,0.10117933450634359
736,0.09108798594040868
737,0.03758524893100817
738,0.1485227611307983
739,0.4705703828148058
740,0.07328799541668096
741,0.15761651600876028
742,0.023381454868315193
743,0.008090348625517677
744,0.024459621427390457
745,0.09455683198670098
746,0.0279475420493754
747,0.006619269806366249
748,0.018456606251569294
749,0.06985299927312394
750,0.035381679328328454
751,0.017178039451555605
752,0.039472646649685965
753,0.01636163729167578
754,0.08428316433576355
755,0.02964820835164883
756,0.02152431098142253
757,0.01225925070154911
758,0.039064050313557815
759,0.09020478482368305
760,0.13014387835876307
761,0.018042629733791365
762,0.053599598119557695
763,0.516953470101934
764,0.06755729988170184
765,0.11946900987765437
766,0.028773239309428905
767,0.04874267984688803
768,0.05778028201181349
769,0.15151915777571318
770,0.02361944953445698
771,0.01206657441607882
772,0.010366898168575944
773,0.061251066949059775
774,0.09843358935235572
775,0.014887368077139987
776,0.2521154429885834
777,0.044748269648325886
778,0.023281559196303286
779,0.040129669369286816
780,0.2738523629000731
781,0.018060736248126083
782,0.02047031736512446
783,0.022352470204892505
784,0.04040325343681913
785,0.050662745198852756
786,0.2395272665387232
787,0.07117576401040901
788,0.006301252918778616
789,0.011779180867877173
790,0.07967483930887424
791,0.14806867356622852
792,0.11224282517411219
793,0.08161681333380703
794,0.07550962823005924
795,0.03542780750687921
796,0.03312953890864873
797,0.05338289084054617
798,0.26859317755526635
799,0.12260830660524813
800,0.010687067135094278
801,0.024777468953225038
802,0.0125493361910331
803,0.011349143972729098
804,0.01660498581069081
805,0.012893007094890635
806,0.019942859306335867
807,0.004944968299334926
808,0.01202969779267768
809,0.012072308306266905
810,0.015953060224043192
811,0.018833055514391808
812,0.06776934690550009
813,0.048250821221291956
814,0.1344659242090304
815,0.00467123575142285
816,0.00964463377069548
817,0.14002672187599868
818,0.16330940892945062
819,0.05876180320593321
820,0.02210394583153115
821,0.010595051516870985
822,0.019224195967045027
823,0.02382883133893092
824,0.003764826667645632
825,0.012897270973810313
826,0.004365040647424864
827,0.011611546022674807
828,0.010549672184445441
829,0.007815528896959828
830,0.05526281644717811
831,0.03623010970726959
832,0.009559172564782864
833,0.013975941998671235
834,0.007631453256523382
835,0.012550258208244638
836,0.009795487741107417
837,0.040987342908564796
838,0.02252498580898958
839,0.047401282013221475
840,0.00694792521033509
841,0.027150695387560417
842,0.011908491773739316
843,0.08238385432375023
844,0.0138514150938564
845,0.01178249486141239
846,0.010322354419117954
847,0.10207735242666509
848,0.04880624595816924
849,0.045576348183594434
850,0.06273447661768697
851,0.00530538974501947
852,0.08425443922514782
853,0.026113460616447107
854,0.01261567789860156
855,0.04899452834126529
856,0.07022540859358925
857,0.12454048470368673
858,0.03621052349074175
859,0.030983473974472334
860,0.021806907454419516
861,0.022363379587586343
862,0.016058683360452505
863,0.01041011201886484
864,0.010682853257184197
865,0.007586111864645223
866,0.027488253701059326
867,0.011515395424910008
868,0.02562421111630578
869,0.04151490002237397
870,0.027927040957386504
871,0.16335316222505375
872,0.018976007791697738
873,0.030269914721737803
874,0.010683124103450944
875,0.012544068219454321
876,0.016322707502791883
877,0.045682755958368765
878,0.02184367556745047
879,0.013373173356671084
880,0.0289945643391311
881,0.007391009514762348
882,0.00923408254353228
883,0.01467665570820971
884,0.07743263492555726
885,0.019880139376884653
886,0.07148961514377655
887,0.013368107133724008
888,0.038603554040131875
889,0.01838093185369602
890,0.015140019494855925
891,0.02016227245300216
892,0.05297181321705961
893,0.011819916652935442
894,0.022353017898511823
895,0.02565405769396273
896,0.019600075457255867
897,0.08079629056507327
898,0.03811346412227373
899,0.03689857796138538
900,0.07192364271021962
901,0.10614947321824486
902,0.21879136121048381
903,0.02446744942426611
904,0.028527967217542388
905,0.10054565349566841
906,0.0394954734374842
907,0.3968935650230589
908,0.03319401019581585
909,0.1039730580126969
910,0.05847129548645669
911,0.010916207573938977
912,0.010443586780294889
913,0.23648704906549056
914,0.03856981423398175
915,0.4471300116053748
916,0.07461325912774544
917,0.019946441862548944
918,0.07250720885661355
919,0.02643681119705306
920,0.023321135100564203
921,0.027910168218976822
922,0.018509448181915356
923,0.009706045192693427
924,0.07151212945600777
925,0.040032322817667845
926,0.09978904461899796
927,0.4346181524131838
928,0.030838728678347554
929,0.03319205844169717
930,0.023430731911955646
931,0.061836200404980834
932,0.11943014756453899
933,0.017362927030778463
934,0.04537068687931579
935,0.026567107597127618
936,0.058576460000592356
937,0.04680595477237994
938,0.41751306559801904
939,0.07583124034928468
940,0.07710556311712367
941,0.2840325793278273
942,0.060377505342649816
943,0.41904560579317335
944,0.014031840332727419
945,0.06272912864910116
946,0.09881981753983632
947,0.024542881704478617
948,0.03276495151454248
949,0.03760971020312668
950,0.007043072682090562
951,0.06976616718023718
952,0.06721655272246715
953,0.0029832671062895028
954,0.02125599488534745
955,0.03412048424900855
956,0.2816201003385646
957,0.02880608493976239
958,0.028691644692797807
959,0.04192439789406863
960,0.044693018734686
961,0.07367767354404998
962,0.022630800321607705
963,0.03307078258240359
964,0.04618008186641633
965,0.01166926683898925
966,0.020691675573621657
967,0.04220737785528613
968,0.11793491421348869
969,0.11464630683594475
970,0.013749244003493102
971,0.002894464963935278
972,0.01091063995972645
973,0.06591611759293342
974,0.23406802438395827
975,0.013417520875469699
976,0.02391744482428297
977,0.11576270022763521
978,0.26845236544967044
979,0.07725878552479491
980,0.02522211893590845
981,0.016745982962732317
982,0.015412647117894085
983,0.009176786039545623
984,0.03897415116306361
985,0.007814471305507206
986,0.08243367741566646
987,0.22684408826002522
988,0.2817055783088832
989,0.03965005289364905
990,0.033072483372472775
991,0.009390408042747156
992,0.009253417516141171
993,0.03245526042686244
994,0.033079910602076996
995,0.15451878787398318
996,0.024460529307020848
997,0.056068345336259484
998,0.028756181991996033
999,0.02432141342028936
1000,0.08651007075280516
1001,0.46046361652067225
1002,0.006677664031242314
1003,0.019332506911610065
1004,0.020245392919351846
1005,0.021948407005702386
1006,0.031902066937199505
1007,0.045917018732103625
1008,0.0256646065231408
1009,0.11623971795147925
1010,0.1768239930093043
1011,0.10750165051731946
1012,0.08684399645439872
1013,0.060731743045291046
1014,0.008479600344100793
1015,0.026991694546939116
1016,0.029774361532166005
1017,0.02970565483686434
1018,0.0049170323551631645
1019,0.035023971023364596
1020,0.04811027274690446
1021,0.22132669984536812
1022,0.012964179993676744
1023,0.04886069652025336
1024,0.03176049097708767
1025,0.02016292686385969
1026,0.017921669944216914
1027,0.026707298441516383
1028,0.0421408143714263
1029,0.023284274948746173
1030,0.0992461615657821
1031,0.1561356880077695
1032,0.22603931672296065
1033,0.050460359787251
1034,0.03650636170713297
1035,0.049768774269621424
1036,0.11425653670707991
1037,0.0684541658578175
1038,0.010635226407800735
1039,0.061175184336317474
1040,0.019368914161584455
1041,0.027126671712773873
1042,0.13791270147701926
1043,0.02441591401101713
1044,0.023067035520515713
1045,0.028939711538058507
1046,0.05170544696100662
1047,0.08490552038811824
1048,0.24800537703409353
1049,0.22235654404649632
1050,0.2354593604700945
1051,0.07314193275038186
1052,0.044955242428902656
1053,0.0154221933843562
1054,0.04416434923584175
1055,0.05119499645439391
1056,0.07271874818880539
1057,0.03357636711984822
1058,0.508872719109214
1059,0.13256387780166323
1060,0.012684955187777278
1061,0.13149867263828274
1062,0.07321726112717229
1063,0.046134722180398574
1064,0.020305999436721844
1065,0.014401364812136552
1066,0.007429740256944012
1067,0.0485297595670401
1068,0.018920543744484486
1069,0.010169525791576192
1070,0.022590321606820674
1071,0.023133333612736742
1072,0.05681098701685609
1073,0.03907568693686919
1074,0.08756272881531231
1075,0.06650142975976757
1076,0.11698115360356467
1077,0.1528158906729876
1078,0.38007807943843175
1079,0.06592149516993762
1080,0.02314196590896679
1081,0.08020695239637271
1082,0.01880572124890191
1083,0.04230424745059925
1084,0.01718570068134037
1085,0.06907176134616844
1086,0.05284394685762538
1087,0.13149332923919171
1088,0.054916771880127925
1089,0.11948615285117466
1090,0.0443046632574545
1091,0.07357342276873202
1092,0.029340331909733577
1093,0.019863218677453068
1094,0.020075096242152146
1095,0.10937643237375713
1096,0.008701499256018042
1097,0.029211965279041893
1098,0.050538681358837
1099,0.03682806084847165
1100,0.009553222422985827
1101,0.009759069780598997
1102,0.02962061359653266
1103,0.03278567486909501
1104,0.04656068687543099
1105,0.10070870867568191
1106,0.15958028109777084
1107,0.12778433778810416
1108,0.18112819157143312
1109,0.1228086079148179
1110,0.12473963440185987
1111,0.01384606055958515
1112,0.09570449905972804
1113,0.010655962249209575
1114,0.05466943532378139
1115,0.009625210484670688
1116,0.033999387493375166
1117,0.11350690004061335
1118,0.03536533139809133
1119,0.021065426171748114
1120,0.0481399850292512
1121,0.027438020419472353
1122,0.00956621282976676
1123,0.05224519665576888
1124,0.10408070686977551
1125,0.034968366968020234
1126,0.05048004834411276
1127,0.018532013833830102
1128,0.03084693813971684
1129,0.04832613875138801
1130,0.015260626746169292
1131,0.0364341540855771
1132,0.01765129826441783
1133,0.08246411860495263
1134,0.1668119582939711
1135,0.45456646584630955
1136,0.1155537428802237
1137,0.12745041440696026
1138,0.05807342115280047
1139,0.07747238218857558
1140,0.08175635866060872
1141,0.09677170555672725
1142,0.06448759542855982
1143,0.012321651043736767
1144,0.018217506335783326
1145,0.28306845252144486
1146,0.06094058264489688
1147,0.10364049674124634
1148,0.055080964316305485
1149,0.09950407891951975
1150,0.014704046976623877
1151,0.03487222630246914
1152,0.008323662986840563
1153,0.019225829115814136
1154,0.04391233244636191
1155,0.1202767382360698
1156,0.06916864071294106
1157,0.04150029060132596
1158,0.1313869377001518
1159,0.4757768357092132
1160,0.1024709718206138
1161,0.01755636006148971
1162,0.24085718134949233
1163,0.07003551938907401
1164,0.28208580700442554
1165,0.2765099695318869
1166,0.0883528453437523
1167,0.05514775995579174
1168,0.011166080549375276
1169,0.11213268837930587
1170,0.2569270268587245
1171,0.04594957976463516
1172,0.24999992859429448
1173,0.10643065400494696
1174,0.07014649242379739
1175,0.01373088047327771
1176,0.009734547843053304
1177,0.014903477708335847
1178,0.02222053511872954
1179,0.05192763704671628
1180,0.07214362405577329
1181,0.012104333613019228
1182,0.15145824260508417
1183,0.16988655882856019
1184,0.12648572111962386
1185,0.08784102077552818
1186,0.026952682101337486
1187,0.12345950649427143
1188,0.253094688135823
1189,0.2597535634019661
1190,0.07033579715732471
1191,0.007044183575233634
1192,0.04906399568851234
1193,0.018179978096273905
1194,0.04557177617253584
1195,0.4818006179973651
1196,0.03361084419667877
1197,0.04456139485092449
1198,0.28262159259626285
1199,0.2599040615976256
1200,0.016005831398877887
1201,0.008080636480871525
1202,0.041685668826442826
1203,0.06589794296434656
1204,0.1559392983757717
1205,0.1775458894517411
1206,0.11268977795372527
1207,0.10734530084269675
1208,0.26608277345350295
1209,0.24864823591878957
1210,0.14859657148491462
1211,0.2576271462908951
1212,0.35592028077829396
1213,0.08332743098014118
1214,0.017028276848358517
1215,0.04490208242608613
1216,0.11073662902551014
1217,0.05691229724470933
1218,0.1923588805569118
1219,0.8001171813246062
1220,0.005818339476176035
1221,0.06253669180542153
1222,0.38323265998026845
1223,0.014312810129277279
1224,0.03878973611555781
1225,0.263258640099046
1226,0.018647610367986317
1227,0.014819228513803642
1228,0.04638208328929483
1229,0.08878493758393936
1230,0.019391688771597262
1231,0.033210980041538565
1232,0.005819621600492417
1233,0.1264580411855729
1234,0.062252083581255384
1235,0.09876788396489845
1236,0.18343001605937584
1237,0.15610283784048987
1238,0.2497339174514472
1239,0.3639342366543508
1240,0.27642657356333855
1241,0.026692429825792688
1242,0.26169736841761576
1243,0.2182756749285285
1244,0.12672048208459252
1245,0.7102792496140907
1246,0.396986191281482
1247,0.29834528096887236
1248,0.007632940118882631
1249,0.02309531409919982
